date,open,high,low,close,volume
2010/1/4,1116.5601,1133.87,1116.5601,1132.99,3991399936
2010/1/5,1132.66,1136.63,1129.66,1136.52,2491020032
2010/1/6,1135.71,1139.1899,1133.95,1137.14,4972660224
2010/1/7,1136.27,1142.46,1131.3199,1141.6899,5270680064
2010/1/8,1140.52,1145.39,1136.22,1144.98,4389590016
2010/1/11,1145.96,1149.74,1142.02,1146.98,4255780096
2010/1/12,1143.8101,1143.8101,1131.77,1136.22,4716160000
2010/1/13,1137.3101,1148.4,1133.1801,1145.6801,4170360064
2010/1/14,1145.6801,1150.41,1143.8,1148.46,3915200000
2010/1/15,1147.72,1147.77,1131.39,1136.03,4758730240
2010/1/19,1136.03,1150.45,1135.77,1150.23,4724830208
2010/1/20,1147.95,1147.95,1129.25,1138.04,4810560000
2010/1/21,1138.6801,1141.58,1114.84,1116.48,6874289664
2010/1/22,1115.49,1115.49,1090.1801,1091.76,6208650240
2010/1/25,1092.4,1102.97,1092.4,1096.78,4481390080
2010/1/26,1095.8,1103.6899,1089.86,1092.17,4731910144
2010/1/27,1091.9399,1099.51,1083.11,1097.5,5319119872
2010/1/28,1096.9301,1100.22,1078.46,1084.53,5452400128
2010/1/29,1087.61,1096.45,1071.59,1073.87,5412850176
2010/2/1,1073.89,1089.38,1073.89,1089.1899,4077609984
2010/2/2,1090.05,1104.73,1087.96,1103.3199,4749539840
2010/2/3,1100.67,1102.72,1093.97,1097.28,4285449984
2010/2/4,1097.25,1097.25,1062.78,1063.11,5859689984
2010/2/5,1064.12,1067.13,1044.5,1066.1899,6438900224
2010/2/8,1065.51,1071.2,1056.51,1056.74,4089819904
2010/2/9,1060.0601,1079.28,1060.0601,1070.52,5114259968
2010/2/10,1069.6801,1073.67,1059.34,1068.13,4251450112
2010/2/11,1067.1,1080.04,1060.59,1078.47,4400869888
2010/2/12,1075.95,1077.8101,1062.97,1075.51,4160679936
2010/2/16,1079.13,1095.67,1079.13,1094.87,4080770048
2010/2/17,1096.14,1101.03,1094.72,1099.51,4259229952
2010/2/18,1099.03,1108.24,1097.48,1106.75,3878619904
2010/2/19,1105.49,1112.42,1100.8,1109.17,3944280064
2010/2/22,1110,1112.29,1105.38,1108.01,3814439936
2010/2/23,1107.49,1108.58,1092.1801,1094.6,4521050112
2010/2/24,1095.89,1106.42,1095.5,1105.24,4168359936
2010/2/25,1101.24,1103.5,1086.02,1102.9399,4521129984
2010/2/26,1103.1,1107.24,1097.5601,1104.49,3945189888
2010/3/1,1105.36,1116.11,1105.36,1115.71,3847640064
2010/3/2,1117.01,1123.46,1116.51,1118.3101,4134680064
2010/3/3,1119.36,1125.64,1116.58,1118.79,3951320064
2010/3/4,1119.12,1123.73,1116.66,1122.97,3945009920
2010/3/5,1125.12,1139.38,1125.12,1138.7,4132999936
2010/3/8,1138.4,1141.05,1136.77,1138.5,3774680064
2010/3/9,1137.5601,1145.37,1134.9,1140.45,5185569792
2010/3/10,1140.22,1148.26,1140.09,1145.61,5469120000
2010/3/11,1143.96,1150.24,1138.99,1150.24,4669060096
2010/3/12,1151.71,1153.41,1146.97,1149.99,4928159744
2010/3/15,1148.53,1150.98,1141.45,1150.51,4164110080
2010/3/16,1150.83,1160.28,1150.35,1159.46,4369769984
2010/3/17,1159.9399,1169.84,1159.9399,1166.21,4963200000
2010/3/18,1166.13,1167.77,1161.16,1165.83,4234510080
2010/3/19,1166.6801,1169.2,1155.33,1159.9,5212409856
2010/3/22,1157.25,1167.8199,1152.88,1165.8101,4261680128
2010/3/23,1166.47,1174.72,1163.83,1174.17,4411639808
2010/3/24,1172.7,1173.04,1166.01,1167.72,4705750016
2010/3/25,1170.03,1180.6899,1165.09,1165.73,5668899840
2010/3/26,1167.58,1173.9301,1161.48,1166.59,4708420096
2010/3/29,1167.71,1174.85,1167.71,1173.22,4375580160
2010/3/30,1173.75,1177.83,1168.92,1173.27,4084999936
2010/3/31,1171.75,1174.5601,1165.77,1169.4301,4484340224
2010/4/1,1171.23,1181.4301,1170.6899,1178.1,4006870016
2010/4/5,1178.71,1187.73,1178.71,1187.4399,3881619968
2010/4/6,1186.01,1191.8,1182.77,1189.4399,4086180096
2010/4/7,1188.23,1189.6,1177.25,1182.45,5101429760
2010/4/8,1181.75,1188.55,1175.12,1186.4399,4726969856
2010/4/9,1187.47,1194.66,1187.15,1194.37,4511569920
2010/4/12,1194.9399,1199.2,1194.71,1196.48,4607090176
2010/4/13,1195.9399,1199.04,1188.8199,1197.3,5403579904
2010/4/14,1198.6899,1210.65,1198.6899,1210.65,5760039936
2010/4/15,1210.77,1213.92,1208.5,1211.67,5995330048
2010/4/16,1210.17,1210.17,1186.77,1192.13,8108470272
2010/4/19,1192.0601,1197.87,1183.6801,1197.52,6597740032
2010/4/20,1199.04,1208.58,1199.04,1207.17,5316590080
2010/4/21,1207.16,1210.99,1198.85,1205.9399,5724310016
2010/4/22,1202.52,1210.27,1190.1899,1208.67,6035780096
2010/4/23,1207.87,1217.28,1205.1,1217.28,5326060032
2010/4/26,1217.0699,1219.8,1211.0699,1212.05,5647759872
2010/4/27,1209.92,1211.38,1181.62,1183.71,7454539776
2010/4/28,1184.59,1195.05,1181.8101,1191.36,6342309888
2010/4/29,1193.3,1209.36,1193.3,1206.78,6059409920
2010/4/30,1206.77,1207.99,1186.3199,1186.6899,6048260096
2010/5/3,1188.58,1205.13,1188.58,1202.26,4938050048
2010/5/4,1197.5,1197.5,1168.12,1173.6,6594719744
2010/5/5,1169.24,1175.95,1158.15,1165.87,6795939840
2010/5/6,1164.38,1167.58,1065.79,1128.15,10617809920
2010/5/7,1127.04,1135.13,1094.15,1110.88,9472910336
2010/5/10,1122.27,1163.85,1122.27,1159.73,6893700096
2010/5/11,1156.39,1170.48,1147.71,1155.79,5842549760
2010/5/12,1155.4301,1172.87,1155.4301,1171.67,5225460224
2010/5/13,1170.04,1173.5699,1156.14,1157.4399,4870640128
2010/5/14,1157.1899,1157.1899,1126.14,1135.6801,6126400000
2010/5/17,1136.52,1141.88,1114.96,1136.9399,5922919936
